CustomerID,Age,IncomeUSD,TenureMonths,AvgMonthlySpendUSD,NumSupportTickets,ContractType,Region,PaymentMethod,PromoUsed,LatePaymentsLast6Mo,Churn,ChurnFlag_Leak
7,22,56533.0,18,124.53,1,One-year,West,Debit Card,No,2,Yes,1
65,39,-15000.0,7,108.09,0,One-year,Northeast,Credit Card,No,2,Yes,1
37,63,43475.0,58,135.78,2,Month-to-month,South,Bank Transfer,Yes,2,No,0
90,62,80086.0,9,96.42,1,Two-year,Northeast,Debit Card,No,5,No,0
57,46,48195.0,9,206.43,2,Month-to-month,South,Credit Card,No,1,No,0
100,25,62466.0,18,128.83,1,Month-to-month,Midwest,Debit Card,No,2,No,0
55,44,58587.0,59,101.59,0,Month-to-month,,Credit Card,No,1,Yes,1
44,36,63227.0,31,93.53,3,Two-year,West,Credit Card,No,5,No,0
51,58,72196.0,32,65.16,0,Month-to-month,South,Credit Card,No,1,No,0
68,37,55469.0,19,92.23,1,Month-to-month,West,Credit Card,Yes,0,Yes,1
47,41,34628.0,60,32.11,0,Month-to-month,West,Debit Card,Yes,4,No,0
69,120,69188.0,1,143.58,2,One-year,South,Credit Card,Yes,2,No,0
62,57,33908.0,54,101.19,1,Month-to-month,Midwest,Debit Card,Yes,5,No,0
98,54,57524.0,11,,3,Two-year,Midwest,Credit Card,No,2,No,0
80,53,,16,139.29,1,Two-year,West,Credit Card,No,3,No,0
42,5,73038.0,17,111.87,2,Two-year,Midwest,Credit Card,No,2,No,0
59,57,47900.0,5,107.74,1,Month-to-month,West,Credit Card,No,4,No,0
49,53,41191.0,11,226.46,2,Month-to-month,West,Credit Card,No,5,No,0
99,51,53982.0,17,108.16,1,One-year,South,Bank Transfer,No,5,No,0
58,26,61302.0,54,70.66,1,Two-year,West,Credit Card,Yes,5,No,0
76,43,89465.0,5,135.82,2,One-year,Midwest,,No,0,No,0
33,22,73222.0,-3,77.34,3,One-year,South,Credit Card,No,2,No,0
95,65,26623.0,43,107.4,2,Month-to-month,,Credit Card,Yes,4,No,0
60,54,58897.0,45,158.87,0,,Midwest,PayPal,No,5,No,0
64,69,69279.0,54,51.26,0,One-year,Northeast,Credit Card,No,5,No,0
85,51,76433.0,1,144.01,1,Month-to-month,Midwest,Credit Card,No,0,No,0
38,61,73766.0,19,180.29,2,Month-to-month,West,Debit Card,Yes,1,No,0
30,41,67854.0,33,131.41,0,One-year,South,PayPal,No,1,No,0
2,59,66216.0,50,100.27,0,Month-to-month,Northeast,Debit Card,No,2,No,0
53,37,58193.0,18,265.25,1,One-year,Northeast,Debit Card,No,0,No,0
22,37,61557.0,6,186.87,3,Month-to-month,Midwest,Credit Card,Yes,0,No,0
3,52,70204.0,0,119.74,1,Month-to-month,West,Credit Card,No,0,No,0
24,67,44601.0,55,85.2,0,Month-to-month,South,PayPal,No,4,No,0
88,34,46720.0,50,999.99,2,One-year,West,Credit Card,No,0,No,0
92,60,117450.0,10,122.62,1,Two-year,Midwest,Credit Card,No,3,No,0
75,54,68960.0,54,83.92,1,Month-to-month,South,Bank Transfer,No,2,No,0
87,23,38525.0,4,,2,Month-to-month,Northeast,Debit Card,Yes,2,No,0
83,26,57983.0,57,179.56,2,One-year,South,Credit Card,No,3,No,0
21,44,80444.0,19,146.91,2,Two-year,West,PayPal,No,1,No,0
61,66,80126.0,51,141.74,3,One-year,South,Credit Card,No,0,No,0
72,28,60692.0,40,137.59,1,Two-year,,Debit Card,Yes,1,No,0
15,56,67930.0,14,165.8,1,Month-to-month,South,Debit Card,Yes,0,No,0
93,62,72459.0,22,105.39,1,Month-to-month,Midwest,PayPal,No,3,No,0
52,28,48701.0,2,211.85,2,Two-year,South,Credit Card,No,1,No,0
